date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:18:25	1809/1809	---M--	200	added ('OK')	image/png	etag:%22f48f4b8618fb19603884e1b4b32dedf1%22	https://assets.coingecko.com/coins/images/780/small/bitcoin-cash-circle.png?1594689492	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/assets.coingecko.com/coins/images/780/small/bitcoin-cash-circle92fd.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:26	29218/29218	---M--	200	added ('OK')	image/jpeg	etag:%225b6bd25d-7222%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/image1_03.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/image1_03.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:26	73837/73837	---M--	200	added ('OK')	image/png	etag:%225b6bdbde-1206d%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/graph_07.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/graph_07.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:26	19850/19850	---M--	200	added ('OK')	image/jpeg	etag:%225b6c037d-4d8a%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/graph_11.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/graph_11.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:26	751/751	---M--	200	added ('OK')	image/jpeg	etag:%225b714732-2ef%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	747/747	---M--	200	added ('OK')	image/jpeg	etag:%225b714732-2eb%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	762/762	---M--	200	added ('OK')	image/jpeg	etag:%225b714732-2fa%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	59759/59759	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2012:23:55%20GMT	https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	753/753	---M--	200	added ('OK')	image/jpeg	etag:%225b714733-2f1%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	760/760	---M--	200	added ('OK')	image/jpeg	etag:%225b714733-2f8%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:27	759/759	---M--	200	added ('OK')	image/jpeg	etag:%225b714733-2f7%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:28	759/759	---M--	200	added ('OK')	image/jpeg	etag:%225b714733-2f7%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:28	754/754	---M--	200	added ('OK')	image/jpeg	etag:%225b714734-2f2%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8-19x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_8-19x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:28	59650/59650	---MCZ	200	added ('OK')	text/html	date:Fri,%2009%20Oct%202020%2022:54:14%20GMT	https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/frederic-zanko/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:28	737/737	---M--	200	added ('OK')	image/jpeg	etag:%225b714734-2e1%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1-11x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team11-1-11x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	59714/59714	---MCZ	200	added ('OK')	text/html	date:Mon,%2012%20Oct%202020%2008:28:36%20GMT	https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	745/745	---M--	200	added ('OK')	image/jpeg	etag:%225b714734-2e9%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1-11x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team10-1-11x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	59556/59556	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2003:42:32%20GMT	https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/mark-kristof/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	729/729	---M--	200	added ('OK')	image/jpeg	etag:%225b714734-2d9%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1-11x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/07/team9-1-11x5.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	59591/59591	---MCZ	200	added ('OK')	text/html	date:Tue,%2013%20Oct%202020%2002:47:24%20GMT	https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/simon-kurvits/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:29	2681/2681	---M--	200	added ('OK')	image/png	etag:%225b6d6a1d-a79%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_03.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_03.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	2877/2877	---M--	200	added ('OK')	image/png	etag:%225b6d6a1f-b3d%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_06.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_06.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	59694/59694	---MCZ	200	added ('OK')	text/html	date:Sun,%2011%20Oct%202020%2023:43:08%20GMT	https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/angie-hunter/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	59625/59625	---MCZ	200	added ('OK')	text/html	date:Fri,%2009%20Oct%202020%2012:36:02%20GMT	https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/terence-spencer/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	2318/2318	---M--	200	added ('OK')	image/png	etag:%225b6d6a20-90e%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_09.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_09.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	59663/59663	---MCZ	200	added ('OK')	text/html	date:Mon,%2012%20Oct%202020%2017:31:09%20GMT	https://crypterio.stylemixthemes.com/purple/staff/mattias-christopher/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/mattias-christopher/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	2422/2422	---M--	200	added ('OK')	image/png	etag:%225b6d6a21-976%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_12.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_12.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:30	2060/2060	---M--	200	added ('OK')	image/png	etag:%225b6d6a22-80c%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_15.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/logos_15.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:31	8736/8736	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225caaf148-2220%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/tmp/footer/logo_ico_purple_default.svg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/tmp/footer/logo_ico_purple_default.svg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:31	59679/59679	---MCZ	200	added ('OK')	text/html	date:Wed,%2014%20Oct%202020%2014:28:17%20GMT	https://crypterio.stylemixthemes.com/purple/staff/clark-sunguy/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/clark-sunguy/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:31	965/965	---M--	200	added ('OK')	image/png	etag:%225caf0b91-3c5%22	https://stylemixthemes.scdn2.secure.raxcdn.com/envato/lazy.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/stylemixthemes.scdn2.secure.raxcdn.com/envato/lazy.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:31	59787/59787	---MCZ	200	added ('OK')	text/html	date:Sun,%2011%20Oct%202020%2019:57:18%20GMT	https://crypterio.stylemixthemes.com/purple/staff/marianna-kopli/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/marianna-kopli/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:32	59566/59566	---MCZ	200	added ('OK')	text/html	date:Mon,%2012%20Oct%202020%2018:53:08%20GMT	https://crypterio.stylemixthemes.com/purple/staff/jack-cooking/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/staff/jack-cooking/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:32	1296/1296	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03f29-510%22	https://cdnjs.cloudflare.com/ajax/libs/money.js/0.2.0/money.min.js?ver=0.2.0	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/cdnjs.cloudflare.com/ajax/libs/money.js/0.2.0/money.mine480.js	(from https://crypterio.stylemixthemes.com/purple/)
16:18:33	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:34%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/fonts/glyphicons-halflings-regular.eot	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/fonts/glyphicons-halflings-regular.2a.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:33	392474/392474	---MCZ	200	added ('OK')	application/javascript	etag:W/%225f7f0a4c-5fd1a%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_939083a9e6f95c031444d94c95a3b237.js	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_939083a9e6f95c031444d94c95a3b237.js	(from https://crypterio.stylemixthemes.com/purple/)
16:18:35	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:35%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/bg/img_5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/bg/img_5.2c.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:35	20127/20127	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225caaf116-4e9f%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/fonts/glyphicons-halflings-regular.eot	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/fonts/glyphicons-halflings-regular.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:37	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:37%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/page_404.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/page_404.2e.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:37	270835/270835	---M--	200	added ('OK')	image/jpeg	etag:%225caaf138-421f3%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/bg/img_5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/bg/img_5.jpg	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:39	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:40%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/vc/alert.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/vc/alert.png	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:39	144593/144593	---M--	200	added ('OK')	image/jpeg	etag:%225caaf132-234d1%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/page_404.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/page_404.jpg	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:40	302/302	---M--	200	added ('OK')	image/png	etag:%225f6c7be0-12e%22	https://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/vc/alert.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/vc/alert.png	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:41	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:41%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/plugins/pearl-header-builder/assets/frontend/assets/fonts/fontawesome-webfont.eot?v=4.7.0	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/pearl-header-builder/assets/frontend/assets/fonts/fontawesome-webfont3e6e.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:42	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:43%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/fancybox/fancybox_sprite.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/fancybox/fancybox_sprite.34.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
